PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
15/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3551.668383,378.91021,3145.379455,328.2602981,406.2889276,2.498848125,3538.426025,2340574.25,10508.17732
16/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.18649,378.9171485,3164.529685,325.8233779,469.6568053,7.011909952,3808.735596,2517204.75,5235.240344
17/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4290.411235,377.16374,3507.7588,178.94914,782.652435,45.72738,798.072876,451431.375,0
18/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4136.094202,377.663498,3606.225365,278.759499,529.8688372,11.63112826,1845.688599,1364366.375,4884.123765
19/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3927.536277,377.6966271,3512.241677,325.3421882,415.2945997,2.7908875,3011.442139,1754944.375,11224.50669
20/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3893.966366,377.6272428,3472.203033,326.4448504,421.7633324,3.095051356,3279.884033,2041300.375,13457.0267
21/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4305.488625,376.87668,3869.498855,190.55175,435.98977,22.02142,793.706665,541118.875,4373.985832
22/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4344.64979,376.57353,3611.987555,170.258855,732.662235,46.03255,1127.252563,776059.875,3394.453856
23/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4297.141799,377.1249363,3384.865051,191.3341673,912.2767481,40.4767801,1449.935669,1029063.375,1077.394103
24/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3942.403973,377.8203183,3457.401977,314.4386202,485.0019964,7.870652083,2725.807373,1785958.875,6533.235497
25/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3802.024301,377.9086246,3387.827176,327.1171574,414.1971249,2.952013958,2397.851807,1451066.875,9709.494061
26/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3751.721312,377.9774677,3341.268915,325.9630873,410.4523972,2.805816042,1959.556274,1347748.875,9503.685106
27/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3714.073956,378.01251,3305.229669,325.7935038,408.8442868,2.610663542,2560.955811,1655497.875,9153.035842
28/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3685.315351,378.0737387,3278.132257,325.7683976,407.1830943,2.532763542,2862.612549,1983352.375,10473.3213
29/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3668.391032,378.0885396,3259.629788,322.8339661,408.7612441,2.64128,2832.809326,1676574.875,11209.68094
30/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3653.161483,378.1079619,3244.643516,323.5298936,408.5179673,2.624925208,3526.229736,2339966.75,11217.38943
01/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3647.25792,378.1215585,3236.502418,320.8874287,410.7555016,2.611499167,3699.496826,2545075.75,11640.45731
02/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.988349,378.147801,3226.341054,320.4682217,412.6472954,2.649211667,3670.817627,2464449.25,11369.96774
03/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3628.155553,378.188254,3219.333573,322.8742157,408.8219809,2.666989792,3495.205811,2378456.75,11249.83929
04/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3620.162226,378.2381777,3209.867598,322.1418963,410.2946281,2.712415625,3262.7146,2144830.75,11012.35746
05/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3615.105013,378.2669806,3205.697005,321.3776738,409.4080075,2.665127083,3600.232666,2555841.25,11286.4161
06/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3614.884042,378.2819398,3203.784591,322.7714711,411.0994506,2.792917083,3585.151611,2590175.25,11156.17713
07/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3613.52299,378.2902765,3202.534752,324.5377222,410.9882386,2.783422083,3554.095459,2580614.75,11252.30339
08/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3612.91386,378.2906735,3198.988913,323.0747447,413.9249478,2.932197292,3401.30835,2378218.25,10932.54975
09/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3615.31597,378.2913721,3202.534733,323.2904956,412.7812361,2.92576125,3374.591553,2351459.25,11012.64985
10/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3617.531228,378.2944917,3205.487341,324.3322844,412.043887,2.870705,3157.0354,2166017.75,10993.67464
11/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3618.774204,378.2983631,3207.000166,323.7653434,411.774039,2.841213125,3069.7854,2079265.875,10999.92887
12/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3619.654527,378.3007883,3207.97484,324.2624155,411.6796863,2.821111875,2942.787354,1965985.875,10970.94626
13/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3620.595664,378.3034254,3208.692451,320.8603802,411.9032128,2.8402925,3578.030518,2508957.75,11349.11359
14/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3620.89325,378.3056269,3208.889059,320.3813787,412.0041902,2.852443125,3649.821533,2595584.75,11374.00172
15/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3627.850476,378.2991408,3212.280519,322.3177631,415.5699577,2.798115625,3666.813721,2600934.75,11490.56753
16/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3624.352651,378.3111206,3212.154683,324.278577,412.1979676,2.860809375,3542.068115,2445370.75,11273.65904
17/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3624.599105,378.3159402,3212.531743,324.8547133,412.0673619,2.855237292,3545.736572,2432786.75,11301.53372
18/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3625.074086,378.3181429,3213.193813,324.9420366,411.8802726,2.838697708,3776.276611,2692403.25,11506.9532
19/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3625.816682,378.3200748,3214.213749,322.5030882,411.6029329,2.836268333,3766.210205,2689788.75,11449.66798
20/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3626.625945,378.3220035,3215.29493,323.4943264,411.3310156,2.824196042,3773.832764,2699366.25,11468.5858
21/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3627.827352,378.3228165,3216.443726,322.5216059,411.3836265,2.821364167,3728.190186,2649875.75,11436.08569
22/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3628.57789,378.322936,3218.085893,325.0808529,410.4919973,2.757356875,3731.095947,2640469.75,11520.20431
23/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.724115,378.322581,3219.424409,323.7345491,410.2997061,2.750404583,3742.526611,2656613.25,11469.48322
24/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.398679,378.3236123,3220.141579,321.0520309,410.2571003,2.772033542,3742.132568,2660875.75,11399.29223
25/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3631.134355,378.3245131,3221.208815,323.3274555,409.9255397,2.732910417,3753.421143,2659311.75,11460.85873
26/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.336362,378.3268781,3220.886344,326.5560346,409.4500182,2.697737708,3818.221436,2710127.25,11525.69825
27/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.5413,378.330251,3220.708526,326.6319391,408.8327744,2.657080625,3801.4729,2684039.75,11486.26056
28/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.848589,378.332179,3221.278252,325.4681932,408.5703365,2.641444167,3784.653564,2662666.25,11451.12504
29/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.757347,378.3339837,3221.186026,325.205713,408.5713213,2.657458125,3828.969482,2706137.75,11434.56896
30/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.330354,378.3339683,3221.841329,324.3865748,408.4890247,2.630719375,3825.366943,2704557.75,11372.73184
31/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.689057,378.3362131,3222.010088,322.849454,408.6789686,2.650725625,3841.418701,2732424.25,11287.54791
01/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.428966,378.3400704,3221.737836,321.6758511,408.6911305,2.64839125,3671.989502,2452809.75,11553.20542
02/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.118255,378.3431171,3221.176332,323.337823,408.9419231,2.65065125,3925.012451,2708083.25,11752.37142
03/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.937966,378.3459592,3221.589724,324.491727,408.3482418,2.622496042,4371.979004,3366812.75,12199.24687
04/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.570667,378.3487404,3222.105235,322.5654835,408.465432,2.639314583,3646.846924,2489458.75,11624.8078
05/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3631.232749,378.3511488,3222.878536,323.5520817,408.354214,2.624170625,3976.357666,2810365.25,11908.26249
06/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3632.241892,378.3551254,3223.881467,327.1636148,408.3604248,2.621455208,3947.128662,2802925.25,11951.06308
07/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3632.7981,378.3602135,3224.310613,325.6902366,408.4874871,2.630969167,3751.079346,2656555.25,11815.08708
08/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3676.348786,378.3277351,3243.935452,319.0256949,432.4133333,4.630475652,4269.038086,3286897.75,9557.997234
09/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3641.959711,378.3901167,3230.759364,323.855612,411.2003465,2.912394375,3627.554443,2610158.75,11705.31863
10/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3639.939773,378.4001888,3229.587027,325.3658625,410.3527459,2.844737083,3488.187256,2488316.25,11637.60972
11/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.323727,378.4023454,3228.652798,327.6188876,409.6709288,2.781306667,3352.373291,2372967.25,11627.99934
12/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3636.285278,378.4008571,3227.253276,324.8577281,409.0320014,2.772314375,3191.019287,2195151.25,11665.43285
13/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.703879,378.3995654,3227.213945,325.6127371,408.489934,2.724490625,3496.571045,2497628.75,12137.94574
14/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.127159,378.3990885,3226.94146,324.2654122,408.1856998,2.710489375,3611.011475,2589663.25,11860.15712
15/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.940562,378.399848,3226.712444,323.4456517,408.2281183,2.692840667,3592.969482,2564422.75,11797.04523
16/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.556515,378.40008,3226.41327,323.84677,408.143245,2.63293,3372.988037,2324506.25,11667.10199
17/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.997134,378.4045131,3226.877101,326.3129209,408.1200329,2.683726458,3541.52124,2479292.75,11728.27046
18/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.041588,378.407481,3226.641515,322.0440847,408.4000732,2.720597083,3674.13501,2621747.25,11710.2473
19/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.062054,378.410539,3226.59713,324.7818236,408.4649245,2.730673958,3738.374268,2671346.25,11778.36077
20/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3593.36313,376.9610333,3184.57616,323.7088841,408.7869695,2.743370833,3808.887451,2736316.75,11494.56769
21/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.539521,378.4163113,3227.249793,326.4620957,408.2897282,2.708044375,3801.562744,2712391.25,11792.06892
22/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.981409,378.4188327,3227.371116,324.5254908,408.610293,2.7477775,3796.82251,2700661.75,11727.53083
23/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3636.088482,378.421535,3227.609106,325.6274214,408.4793761,2.729661667,3807.729736,2713549.25,11794.70871
24/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3637.190627,378.4259175,3229.176765,328.1290761,408.0138627,2.686410625,3803.604736,2708563.75,11863.16902
25/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3637.55297,378.4283412,3229.705401,327.9871453,407.8475689,2.681495833,3822.25708,2720136.25,11845.17158
26/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.309822,378.4314098,3230.306632,325.3480728,408.0031901,2.685149375,3791.008057,2691404.25,11761.70338
27/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.985377,378.4346823,3230.981214,324.7888743,408.0041628,2.693067083,3809.800049,2706645.75,11732.20751
28/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3640.191004,378.4382942,3231.829724,325.6701813,408.3612797,2.713782292,3853.863037,2748636.75,11719.86827
29/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3640.701663,378.440285,3232.775924,325.9514631,407.925739,2.675425833,3839.334229,2734016.25,11716.44706
30/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3641.927702,378.4422198,3233.714407,325.2411927,408.2132951,2.682728542,3848.573975,2743925.75,11686.17087
01/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.990942,378.4441285,3235.567038,325.3508429,409.4239031,2.655629167,3375.534424,2096891.375,11745.42741
02/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3643.968531,378.4484394,3236.113272,325.8153081,407.8552599,2.672316458,3629.941162,2365501.75,11913.20012
03/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.871625,378.4506112,3237.343944,325.6973325,407.5276807,2.652458125,3784.980225,2537052.25,12076.63481
04/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3645.437303,378.45264,3238.08406,326.5995648,407.3532427,2.654181458,3629.769775,2408813.75,11986.14032
05/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3646.400653,378.4545225,3239.079286,326.8115457,407.3213669,2.64868375,3861.140869,2676705.75,12184.94133
06/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3647.195443,378.4568356,3239.931381,325.1709976,407.2640617,2.648698333,3767.3479,2690766.25,12160.5897
07/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.385763,378.4600773,3240.742874,325.3197495,407.6428893,2.658615625,3481.314697,2489664.25,12024.70199
08/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3649.122626,378.4634725,3241.395178,325.6524308,407.7274484,2.664781875,3210.023682,2210371.75,11848.80533
09/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3659.017121,378.4628522,3245.724952,325.0994715,413.2921687,2.930507606,3443.459229,2434325.25,11748.63838
10/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.241092,378.4694492,3239.925059,325.3778069,408.3160336,2.689135833,3214.868408,2231090.25,11920.29291
11/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3657.161346,378.4657229,3243.94162,325.4752975,413.2197258,2.878138135,3206.489014,2213918.75,11671.93402
12/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3652.180238,378.4687502,3242.307388,323.3849299,409.8728503,2.5968825,2897.573486,1924752.875,11794.91493
13/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3657.144784,378.4660813,3244.654424,322.4705629,412.4903601,2.564725625,3350.22583,2330153.75,12101.64671
14/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3643.870599,378.4970692,3248.430115,324.4784987,395.4404838,2.876390417,3652.046631,2630448.25,11929.70807
15/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3584.18959,378.570066,3231.792377,327.9352353,352.3972126,3.320826458,3791.792236,2832465.25,11134.29452
16/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3585.419703,378.5505981,3224.448614,325.6373025,360.9710898,3.32229375,3498.118408,2500702.75,11165.02484
17/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3673.046043,378.4839657,3262.524983,321.3550147,410.5210597,6.829982426,3611.300537,2419543.75,7280.110012
18/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3610.162458,378.5388875,3242.2213,328.6024286,367.9411582,3.429887708,3316.169189,2340886.75,10843.92412
19/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3600.700139,378.5227992,3235.073084,328.529693,365.6270549,3.103160625,3386.343018,2372933.75,11648.86506
20/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3601.209611,378.5059235,3236.192291,325.8941126,365.0173208,3.064715417,3140.439697,2094149.375,11580.45428
21/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3602.688599,378.497405,3239.089324,327.054747,363.5992752,2.985403958,2568.13501,1617840.875,11273.41289
22/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3603.049997,378.49055,3239.627489,328.5054146,363.4225081,3.004178125,2732.889893,1690310.875,11597.25915
23/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3600.964123,378.4734271,3240.046333,327.235136,360.9177902,2.997632292,3224.091064,2170391.75,11586.64422
24/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.064298,378.0820115,3290.29405,324.2620017,357.770248,3.077819583,3177.980225,2124902.75,11749.41262
25/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3642.865799,378.0858762,3285.223191,323.3869534,357.642608,3.092280426,3213.798584,2157581.25,11664.25296
26/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3642.241382,378.0894492,3286.041877,324.2364817,356.1995053,3.12201125,3229.432373,2169685.25,11610.12712
27/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3642.472005,378.0888296,3285.955408,323.9775268,356.5165961,3.152536042,3237.539307,2169493.75,11577.75998
28/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.712028,378.0702125,3287.328356,323.3080678,357.383672,3.172265,3217.731689,2150976.25,11569.15153
29/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.486819,378.0579779,3287.393621,324.7190386,357.0931977,3.176749167,3232.401123,2166968.75,11623.24438
30/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3640.732213,378.0539308,3284.323817,323.3275643,356.4083959,3.19845125,3229.795654,2164153.75,11542.69236
31/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.354956,378.0538717,3281.756529,322.2074997,356.5984275,3.209138333,3215.280518,2153202.75,11484.91467
01/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3633.810831,377.9762546,3277.446038,321.4753856,356.3647932,3.187885208,3306.614502,2208201.25,11895.08174
02/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3631.744844,378.0491796,3274.832326,322.9979732,356.9125186,3.177456667,3581.940674,2460472.75,12097.74765
03/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3641.484669,378.0417052,3276.014495,321.2644499,365.470174,3.053538542,3601.764893,2505787.25,12304.76295
04/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3665.23379,378.0253227,3282.458924,323.3032315,382.7748667,2.749402083,3526.511963,2403182.25,12699.74174
05/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3664.300093,378.024951,3281.161159,321.2851003,383.1389345,2.743302083,3486.552002,2452198.75,12595.58003
06/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3662.782502,378.0247575,3279.182797,322.8050054,383.5997052,2.80960375,3390.089111,2455509.75,12533.33957
07/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3661.954096,378.0254906,3277.066008,319.4350967,384.8880876,2.861435,3525.568115,2571791.75,12533.57815
08/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3660.725595,378.0261904,3275.770941,316.7719149,384.9546547,2.849274583,3497.427002,2513160.75,12390.71398
09/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3673.62557,378.0158185,3279.646406,316.8298784,393.9791632,3.564600581,3667.698486,2665952.75,11602.54133
10/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3660.023539,378.0298773,3273.724175,320.2454624,386.2993635,2.952014375,3336.299561,2357610.75,12318.3786
11/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3659.046619,378.0308025,3271.420932,321.5352978,387.6256876,2.998000417,3192.193115,2207994.75,12107.10579
12/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3658.406767,378.0338388,3270.127329,320.0806941,388.2794382,3.017085208,3123.341064,2121773.25,12061.29318
13/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3656.572759,378.0422079,3269.313061,320.6557792,387.2596985,3.113114583,3065.142822,2092159.875,12042.21788
14/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3657.897313,378.0596879,3268.853562,322.1163249,389.0437514,3.228146042,3433.88501,2404392.75,12382.61846
