,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
470,2015-12-22,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3216.275683,379.103075,2772.461408,151.4739358,443.8142751,4.287079167,6479.41015625,5365752.0,,
471,2015-12-23,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.208598,379.100247,2772.019807,150.8894434,440.1887911,4.338958298,6512.78173828125,5395021.0,,
472,2015-12-24,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3212.542887,379.0945531,2773.974513,150.3271097,438.5683745,4.314351458,6481.48779296875,5380067.5,,
473,2015-12-25,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3214.850439,379.0874849,2777.407603,150.786842,437.4428366,4.255823191,6442.87841796875,5369319.0,,
474,2015-12-26,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3216.1666,379.0801323,2779.596755,150.408494,436.5698455,4.232423333,6438.08251953125,5379829.5,,
475,2015-12-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3221.54736,379.0741551,2784.575163,149.6636874,436.9721974,4.122711277,6358.96240234375,5353817.0,,
476,2015-12-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3220.824665,379.0699302,2785.295344,149.3562443,435.529321,4.17352234,6388.75341796875,5376699.5,,
477,2015-12-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3222.323865,379.0654737,2787.500611,148.423598,434.8232541,4.119116042,6341.46923828125,5354638.5,,
478,2015-12-30,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3224.419088,379.0606783,2790.107065,147.870127,434.3120233,4.074736875,6316.00537109375,5332900.5,,
479,2015-12-31,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3226.063941,379.0559856,2792.201294,148.4529031,433.8626472,4.037396875,6322.43017578125,5338228.0,,
480,2016-01-01,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3227.37775,379.0515773,2793.881693,148.9988311,433.496057,4.02173625,4485.259765625,3439206.25,,
511,2016-01-02,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3304.785994,378.9767498,2875.761389,210.1402712,429.0246044,3.841203958,5330.33642578125,3964277.25,,
540,2016-01-03,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3421.861909,378.9197002,2987.250714,290.4383984,434.6111946,3.585356042,5652.6005859375,4281767.0,,
571,2016-01-04,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3531.868086,378.83759,3104.885139,326.5067165,426.982947,2.713563333,3743.941650390625,2995048.25,,
601,2016-01-05,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3647.25792,378.1215585,3236.502418,320.8874287,410.7555016,2.611499167,3699.496826171875,2687110.25,,
632,2016-01-06,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.428966,378.3400704,3221.737836,321.6758511,408.6911305,2.64839125,3671.989501953125,2638343.25,,
662,2016-01-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.990942,378.4441285,3235.567038,325.3508429,409.4239031,2.655629167,3375.534423828125,2387974.25,,
693,2016-01-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3633.810831,377.9762546,3277.446038,321.4753856,356.3647932,3.187885208,3306.614501953125,2425988.75,,
724,2016-01-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3678.449027,378.3374231,3291.560393,326.5348042,386.8886345,3.183740833,3285.316162109375,2329472.75,,
492,2016-01-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3357.908581,378.9886812,2880.762441,212.2056543,477.1461402,6.146724686,1842.5728759765625,1292979.375,,
493,2016-01-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3296.775589,379.0607313,2847.338453,213.8654723,449.4371365,4.259016458,2310.423583984375,1601680.875,,
494,2016-01-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3291.832799,379.0618137,2847.512244,213.0147664,444.3205547,4.218861667,2469.580322265625,1717747.875,,
495,2016-01-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3289.795673,379.0586477,2848.448651,211.9048336,441.3470216,4.218627083,2237.833740234375,1545099.375,,
496,2016-01-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3288.772828,379.0518696,2849.888378,214.8680567,438.8844503,4.166269375,2352.573974609375,1630312.875,,
497,2016-01-18,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3291.355625,379.0429502,2852.237468,212.9687137,439.1181571,4.099355417,3048.563232421875,2289150.25,,
498,2016-01-19,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3296.749994,379.0326121,2856.065571,212.2525557,440.6844229,3.993927708,3280.668212890625,2407291.75,,
499,2016-01-20,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3348.909703,378.9683141,2899.906136,212.5513862,449.0035678,4.062312035,3263.625732421875,2378342.75,,
500,2016-01-21,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3336.800939,379.0097273,2876.878255,212.8589367,459.9226846,3.903822708,3361.802001953125,2451965.25,,
501,2016-01-22,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3329.360805,379.0051373,2874.064877,210.2842563,455.2959279,3.905124375,3401.614013671875,2504617.75,,
502,2016-01-23,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3308.296459,379.0134569,2866.360036,211.4728907,441.9364224,4.104614792,3540.905029296875,2657566.75,,
503,2016-01-24,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3295.73468,379.0156254,2862.855477,212.1561005,432.8792028,4.153702917,3534.765380859375,2669336.25,,
504,2016-01-25,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3382.231368,378.9530245,2906.568528,209.5132582,475.6628403,6.268251772,3954.653076171875,2914685.75,,
505,2016-01-26,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3415.691608,378.9060018,2938.703749,208.0222875,476.9878585,6.14079748,3969.636474609375,2900482.25,,
506,2016-01-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3300.824657,379.0191538,2867.656962,212.6215294,433.1676954,4.121471875,3516.717041015625,2741652.75,,
507,2016-01-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3301.000101,379.0082304,2869.569515,210.5254789,431.4305864,4.044570208,3487.029541015625,2634469.75,,
508,2016-01-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3301.613155,379.004249,2871.037193,209.3793626,430.5759624,3.984844792,3134.575439453125,2408231.25,,
509,2016-01-30,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3302.901948,378.9958104,2872.367598,208.9526306,430.5343504,3.937491667,2809.603271484375,2153930.25,,
510,2016-01-31,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3302.797382,378.9871052,2874.620019,210.9342459,428.1773633,3.812695625,3058.027587890625,2352824.75,,
481,2016-02-01,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3233.148864,379.0460719,2797.761733,147.2783548,435.3871319,3.966249792,2041.0748291015625,1484363.875,,
512,2016-02-02,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3307.194809,378.970461,2877.925825,208.7617049,429.2689838,3.773005417,2902.103271484375,2188631.25,,
541,2016-02-03,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3426.123824,378.9243848,2992.952899,295.3284781,433.1709247,3.470349792,3896.265380859375,2959849.75,,
572,2016-02-04,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3535.814922,378.8402979,3109.144278,328.5881854,426.6706442,2.675194375,3751.009521484375,2790405.75,,
602,2016-02-05,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.988349,378.147801,3226.341054,320.4682217,412.6472954,2.649211667,3670.817626953125,2616844.75,,
633,2016-02-06,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.118255,378.3431171,3221.176332,323.337823,408.9419231,2.65065125,3925.012451171875,2832698.25,,
663,2016-02-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3643.968531,378.4484394,3236.113272,325.8153081,407.8552599,2.672316458,3629.941162109375,2584244.25,,
694,2016-02-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3631.744844,378.0491796,3274.832326,322.9979732,356.9125186,3.177456667,3581.940673828125,2590119.25,,
725,2016-02-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3678.03001,378.3455285,3292.084081,326.9941279,385.9459291,3.099328333,3418.753662109375,2397730.75,,
523,2016-02-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3357.248187,378.904536,2916.374448,293.2833679,440.8737385,3.243537917,3049.837158203125,2183025.25,,
524,2016-02-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3364.224336,378.8953204,2921.385331,291.9512771,442.8390051,3.208781458,3339.615478515625,2398249.75,,
525,2016-02-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3365.912801,378.8915273,2924.485633,291.1487081,441.4271673,3.203933125,3413.140869140625,2458592.75,,
526,2016-02-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3368.842918,378.8868231,2927.47073,289.4338082,441.3721881,3.236308542,3234.543212890625,2307267.25,,
527,2016-02-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3373.9846,378.8800563,2931.872018,288.6353778,442.1125823,3.179282292,3362.257080078125,2407145.25,,
528,2016-02-18,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3377.120633,378.8754279,2935.681413,292.9174453,441.4392204,3.124019583,3735.357666015625,2725301.25,,
529,2016-02-19,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3375.008022,378.8748548,2935.880567,290.0014107,439.1274552,3.195349583,3773.014404296875,2741081.75,,
530,2016-02-20,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3374.244924,378.8722746,2938.598036,288.9321052,435.6468873,3.161975417,3721.410888671875,2711509.75,,
531,2016-02-21,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3380.147868,378.8650825,2944.235715,288.5369621,435.9121527,3.143175625,3723.868896484375,2697127.75,,
532,2016-02-22,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3374.813315,378.8715452,2944.36056,289.7806573,430.4527547,3.231548958,3841.294189453125,2791568.25,,
533,2016-02-23,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3383.019073,378.8709394,2950.829859,289.6520906,432.1892143,3.278770833,3849.022705078125,2771330.25,,
534,2016-02-24,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3390.352076,378.8721281,2957.116929,290.8518629,433.2351476,3.308588333,3874.926513671875,2788838.25,,
535,2016-02-25,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3405.967761,378.8714146,2967.186668,291.8560453,438.7810925,3.27396,3908.563232421875,2806695.25,,
536,2016-02-26,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3387.853337,378.899105,2960.637656,295.3166304,427.215681,3.533535417,4076.038818359375,2974916.75,,
537,2016-02-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3397.350103,378.9036271,2968.346925,295.7156493,429.0031776,3.506504167,3984.061279296875,2901392.75,,
538,2016-02-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3408.648956,378.9048263,2976.550783,296.0247591,432.0981724,3.498665208,3964.719970703125,2862679.25,,
539,2016-02-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3416.294495,378.911754,2982.793275,293.4813382,433.5012196,3.569264375,4033.782958984375,2909558.75,,
482,2016-03-01,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3390.458149,378.9154193,2807.12734,137.7901156,583.3308096,5.05514287,1885.8189697265625,1296611.875,,
513,2016-03-02,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3309.85977,378.9657817,2880.189011,210.0824417,429.6707595,3.757397447,2875.495849609375,2146143.75,,
542,2016-03-03,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3428.642136,378.9253044,2996.299046,295.536097,432.3430895,3.460104583,4235.13037109375,3165024.75,,
573,2016-03-04,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3535.875206,378.8463665,3110.964657,328.8958815,424.9105496,2.689170833,3619.982666015625,2568976.25,,
603,2016-03-05,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3628.155553,378.188254,3219.333573,322.8742157,408.8219809,2.666989792,3495.205810546875,2451508.25,,
634,2016-03-06,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.937966,378.3459592,3221.589724,324.491727,408.3482418,2.622496042,4371.97900390625,3247345.75,,
664,2016-03-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.871625,378.4506112,3237.343944,325.6973325,407.5276807,2.652458125,3784.980224609375,2687937.25,,
695,2016-03-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3641.484669,378.0417052,3276.014495,321.2644499,365.470174,3.053538542,3601.764892578125,2567351.25,,
726,2016-03-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.278705,378.3520662,3292.812096,328.2724168,386.4666088,3.109069362,3565.913330078125,2499392.25,,
552,2016-03-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3462.856653,378.8883185,3032.163818,293.1704582,430.6928354,3.200060417,3113.450927734375,2166525.75,,
553,2016-03-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3442.186547,378.9051029,3023.197093,295.7626504,418.9894534,3.304205,3488.428466796875,2464632.75,,
554,2016-03-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3444.794393,378.9011577,3026.67516,293.9633484,418.1192329,3.251616875,3453.386474609375,2422595.75,,
555,2016-03-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3447.586455,378.8975948,3029.844709,300.1281201,417.7417466,3.2339275,3331.283447265625,2320233.75,,
556,2016-03-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3450.36687,378.8941606,3033.16542,339.7147302,417.2014494,3.182009167,4092.104248046875,2937172.25,,
557,2016-03-18,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3458.735049,378.8861977,3039.752314,328.9893219,418.9827351,3.140086875,4109.435546875,2921449.25,,
558,2016-03-19,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3458.457776,378.8855752,3041.202544,328.5983777,417.2552323,3.146330833,4075.250244140625,2888250.75,,
559,2016-03-20,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3464.294277,378.8812548,3046.133547,328.1143073,418.1607301,3.094327917,4064.572998046875,2870217.75,,
560,2016-03-21,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3473.230095,378.8737496,3052.652693,328.0791719,420.5774022,3.03522383,3984.917236328125,2806323.75,,
561,2016-03-22,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3475.398005,378.8724763,3055.446812,329.4002247,419.9511931,3.018455208,3823.278564453125,2674638.25,,
562,2016-03-23,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3482.283511,378.8680631,3061.036474,331.2739328,421.247037,2.985491875,3928.614501953125,2754269.75,,
563,2016-03-24,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3486.706458,378.8648435,3064.427632,328.9383876,422.2788268,2.994206458,3922.289794921875,2747577.25,,
564,2016-03-25,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3487.366665,378.8641904,3067.176412,328.7052488,420.1902528,2.951220833,3954.763916015625,2766195.75,,
565,2016-03-26,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3496.182402,378.8570215,3073.148584,325.6780686,423.0338176,2.930658958,3929.210205078125,2740210.25,,
566,2016-03-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3505.372469,378.8494675,3079.791293,325.3228733,425.5811757,2.864263864,3895.863525390625,2697329.25,,
567,2016-03-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3509.880177,378.8465179,3084.122504,326.9846214,425.7576728,2.823999583,3954.884033203125,2738657.75,,
568,2016-03-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3511.793914,378.8465338,3087.828547,328.7891766,423.9653671,2.778402917,4000.368896484375,2771162.75,,
569,2016-03-30,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3515.399388,378.8460079,3091.762343,330.4046669,423.6370448,2.780930833,4072.398681640625,2829701.25,,
570,2016-03-31,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3525.824676,378.8400802,3100.00552,329.2148996,425.8191558,2.704810833,4039.193115234375,2794626.75,,
483,2016-04-01,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3440.657368,378.8511335,2920.132253,139.978067,520.5251144,7.790187292,1707.5831298828125,1197537.375,,
514,2016-04-02,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3400.64931,378.8826879,2933.939058,209.4780477,466.710252,6.215599854,3092.569580078125,2202198.25,,
543,2016-04-03,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3430.590909,378.924715,2999.000037,295.1036586,431.5908718,3.457668542,3899.439208984375,2857707.25,,
574,2016-04-04,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3532.442869,378.8510758,3111.650773,329.5466838,420.7920965,2.689240208,3944.060791015625,2808865.75,,
604,2016-04-05,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3620.162226,378.2381777,3209.867598,322.1418963,410.2946281,2.712415625,3262.714599609375,2211835.25,,
635,2016-04-06,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.570667,378.3487404,3222.105235,322.5654835,408.465432,2.639314583,3646.846923828125,2587223.25,,
665,2016-04-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3645.437303,378.45264,3238.08406,326.5995648,407.3532427,2.654181458,3629.769775390625,2503192.75,,
696,2016-04-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3665.23379,378.0253227,3282.458924,323.3032315,382.7748667,2.749402083,3526.511962890625,2434986.25,,
727,2016-04-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.433465,378.360624,3293.049784,327.8881496,386.383681,3.092969167,3545.025634765625,2512271.25,,
583,2016-04-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3550.160881,378.9027394,3143.501889,328.1908431,406.6589918,2.5333325,3447.057373046875,2361312.25,,
584,2016-04-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3550.927599,378.9064708,3144.497154,329.4832946,406.4304446,2.5123825,3573.649169921875,2470576.75,,
585,2016-04-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3551.668383,378.91021,3145.379455,328.2602981,406.2889276,2.498848125,3538.426025390625,2432607.75,,
586,2016-04-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.18649,378.9171485,3164.529685,325.8233779,469.6568053,7.011909952,3808.735595703125,2890790.75,,
587,2016-04-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4290.411235,377.16374,3507.7588,178.94914,782.652435,45.72738,798.0728759765625,283299.375,,
588,2016-04-18,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4136.094202,377.663498,3606.225365,278.759499,529.8688372,11.63112826,1845.6885986328125,1087445.875,,
589,2016-04-19,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3927.536277,377.6966271,3512.241677,325.3421882,415.2945997,2.7908875,3011.442138671875,1727402.375,,
590,2016-04-20,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3893.966366,377.6272428,3472.203033,326.4448504,421.7633324,3.095051356,3279.884033203125,2058263.875,,
591,2016-04-21,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4305.488625,376.87668,3869.498855,190.55175,435.98977,22.02142,793.7066650390625,242726.875,,
592,2016-04-22,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4344.64979,376.57353,3611.987555,170.258855,732.662235,46.03255,1127.2525634765625,559885.875,,
593,2016-04-23,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4297.141799,377.1249363,3384.865051,191.3341673,912.2767481,40.4767801,1449.9356689453125,856104.875,,
594,2016-04-24,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3942.403973,377.8203183,3457.401977,314.4386202,485.0019964,7.870652083,2725.807373046875,1524978.875,,
595,2016-04-25,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3802.024301,377.9086246,3387.827176,327.1171574,414.1971249,2.952013958,2397.851806640625,1449443.375,,
596,2016-04-26,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3751.721312,377.9774677,3341.268915,325.9630873,410.4523972,2.805816042,1959.5562744140625,1267167.875,,
597,2016-04-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3714.073956,378.01251,3305.229669,325.7935038,408.8442868,2.610663542,2560.955810546875,1866174.875,,
598,2016-04-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3685.315351,378.0737387,3278.132257,325.7683976,407.1830943,2.532763542,2862.612548828125,2097334.25,,
599,2016-04-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3668.391032,378.0885396,3259.629788,322.8339661,408.7612441,2.64128,2832.809326171875,1709739.875,,
600,2016-04-30,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3653.161483,378.1079619,3244.643516,323.5298936,408.5179673,2.624925208,3526.229736328125,2313547.75,,
484,2016-05-01,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3245.571688,379.0610404,2808.730952,147.5853379,436.8407357,4.173421042,1848.2886962890625,1246698.375,,
515,2016-05-02,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3326.457718,378.9589154,2888.506581,210.7142145,437.9511367,4.323610417,3087.606201171875,2179976.25,,
544,2016-05-03,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3431.045163,378.9241581,3001.044779,295.5464433,430.0003849,3.436513333,4086.161865234375,2990271.25,,
575,2016-05-04,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3532.236048,378.8544919,3113.746427,328.5894421,418.4896203,2.693087708,3999.489990234375,2824417.75,,
605,2016-05-05,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3615.105013,378.2669806,3205.697005,321.3776738,409.4080075,2.665127083,3600.232666015625,2496724.25,,
636,2016-05-06,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3631.232749,378.3511488,3222.878536,323.5520817,408.354214,2.624170625,3976.357666015625,2875689.25,,
