,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
620,20/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3626.625945,378.3220035,3215.29493,323.4943264,411.3310156,2.824196042,2372.677979,2313497.75,
621,21/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3627.827352,378.3228165,3216.443726,322.5216059,411.3836265,2.821364167,2356.440674,2299729.75,
622,22/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3628.57789,378.322936,3218.085893,325.0808529,410.4919973,2.757356875,2368.477295,2308768.25,
623,23/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.724115,378.322581,3219.424409,323.7345491,410.2997061,2.750404583,2352.164307,2294893.75,
624,24/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.398679,378.3236123,3220.141579,321.0520309,410.2571003,2.772033542,2338.040283,2282864.75,
625,25/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3631.134355,378.3245131,3221.208815,323.3274555,409.9255397,2.732910417,2350.332275,2291360.25,
626,26/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.336362,378.3268781,3220.886344,326.5560346,409.4500182,2.697737708,2347.658447,2289226.75,
627,27/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.5413,378.330251,3220.708526,326.6319391,408.8327744,2.657080625,2326.371826,2270664.25,
628,28/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.848589,378.332179,3221.278252,325.4681932,408.5703365,2.641444167,2318.192627,2261313.25,
629,29/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.757347,378.3339837,3221.186026,325.205713,408.5713213,2.657458125,2313.104736,2256857.75,
630,30/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.330354,378.3339683,3221.841329,324.3865748,408.4890247,2.630719375,2304.324951,2248509.75,
631,31/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.689057,378.3362131,3222.010088,322.849454,408.6789686,2.650725625,2276.116455,2224793.25,
485,01/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3249.100882,379.0427727,2812.331,174.5937388,436.7698821,4.059341042,2435.290283,2330665.25,
516,02/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3311.157662,378.9672196,2883.98046,221.5031117,427.1772017,3.735373542,2680.770264,2577640.25,
545,03/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3433.584071,378.9213423,3004.206353,294.967404,429.3777186,3.411087292,2827.159424,2692927.25,
576,04/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3609.909753,378.7597638,3179.990376,324.3876055,429.9193775,3.362202959,2632.531006,2491643.75,
606,05/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3614.884042,378.2819398,3203.784591,322.7714711,411.0994506,2.792917083,2611.421631,2553815.75,
637,06/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3632.241892,378.3551254,3223.881467,327.1636148,408.3604248,2.621455208,3065.35083,2907777.75,
667,07/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3647.195443,378.4568356,3239.931381,325.1709976,407.2640617,2.648698333,2727.75415,2619208.25,
698,08/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3662.782502,378.0247575,3279.182797,322.8050054,383.5997052,2.80960375,2426.034424,2360994.25,
729,09/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.849286,378.3737371,3291.280672,326.9807728,388.5686135,3.371007083,2369.600342,2282849.75,
644,13/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.703879,378.3995654,3227.213945,325.6127371,408.489934,2.724490625,2362.901123,2323740.75,
645,14/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.127159,378.3990885,3226.94146,324.2654122,408.1856998,2.710489375,2345.282471,2301252.25,
646,15/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.940562,378.399848,3226.712444,323.4456517,408.2281183,2.692840667,2351.943115,2303825.25,
647,16/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.556515,378.40008,3226.41327,323.84677,408.143245,2.63293,2319.13208,2277252.25,
648,17/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.997134,378.4045131,3226.877101,326.3129209,408.1200329,2.683726458,2380.985596,2318734.75,
649,18/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.041588,378.407481,3226.641515,322.0440847,408.4000732,2.720597083,2342.130615,2291033.75,
650,19/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.062054,378.410539,3226.59713,324.7818236,408.4649245,2.730673958,2359.202393,2302934.25,
651,20/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3593.36313,376.9610333,3184.57616,323.7088841,408.7869695,2.743370833,2368.108643,2313080.75,
652,21/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.539521,378.4163113,3227.249793,326.4620957,408.2897282,2.708044375,2354.616455,2295913.25,
653,22/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.981409,378.4188327,3227.371116,324.5254908,408.610293,2.7477775,2331.170166,2275923.75,
654,23/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3636.088482,378.421535,3227.609106,325.6274214,408.4793761,2.729661667,2348.187744,2289222.75,
655,24/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3637.190627,378.4259175,3229.176765,328.1290761,408.0138627,2.686410625,2344.987061,2285512.75,
656,25/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3637.55297,378.4283412,3229.705401,327.9871453,407.8475689,2.681495833,2326.013916,2269473.25,
657,26/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.309822,378.4314098,3230.306632,325.3480728,408.0031901,2.685149375,2303.581299,2250070.75,
658,27/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.985377,378.4346823,3230.981214,324.7888743,408.0041628,2.693067083,2312.074951,2255033.75,
659,28/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3640.191004,378.4382942,3231.829724,325.6701813,408.3612797,2.713782292,2297.734619,2242540.25,
660,29/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3640.701663,378.440285,3232.775924,325.9514631,407.925739,2.675425833,2290.569092,2235222.25,
661,30/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3641.927702,378.4422198,3233.714407,325.2411927,408.2132951,2.682728542,2274.921143,2221882.25,
486,01/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3248.499144,379.0365117,2813.227439,208.6272687,435.2717058,4.04692,2742.186768,2575680.25,
517,02/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3315.00244,378.9563948,2887.512908,289.7515153,427.4895317,3.660650417,2962.469971,2787943.25,
546,03/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3435.113205,378.9197002,3006.692045,294.1891497,428.4211597,3.362231042,2715.361084,2599696.25,
577,04/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3542.20107,378.8715435,3125.802591,329.5228252,416.3984786,2.72807375,2645.377197,2567857.75,
607,05/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3613.52299,378.2902765,3202.534752,324.5377222,410.9882386,2.783422083,2526.539795,2470085.75,
638,06/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3632.7981,378.3602135,3224.310613,325.6902366,408.4874871,2.630969167,2828.890381,2703822.75,
668,07/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.385763,378.4600773,3240.742874,325.3197495,407.6428893,2.658615625,2540.905029,2467523.25,
699,08/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3661.954096,378.0254906,3277.066008,319.4350967,384.8880876,2.861435,2442.285889,2372107.75,
730,09/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.536772,378.3798433,3291.765426,329.0299853,387.7713461,3.229657083,2382.630615,2270888.75,
674,13/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3657.144784,378.4660813,3244.654424,322.4705629,412.4903601,2.564725625,2323.760498,2300148.25,
675,14/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3643.870599,378.4970692,3248.430115,324.4784987,395.4404838,2.876390417,2330.484619,2278644.25,
676,15/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3584.18959,378.570066,3231.792377,327.9352353,352.3972126,3.320826458,2455.112061,2321370.75,
677,16/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3585.419703,378.5505981,3224.448614,325.6373025,360.9710898,3.32229375,2271.278076,2232947.75,
678,17/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3673.046043,378.4839657,3262.524983,321.3550147,410.5210597,6.829982426,3053.659424,2750332.25,
679,18/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3610.162458,378.5388875,3242.2213,328.6024286,367.9411582,3.429887708,2318.548096,2278563.25,
680,19/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3600.700139,378.5227992,3235.073084,328.529693,365.6270549,3.103160625,2308.844971,2258988.75,
681,20/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3601.209611,378.5059235,3236.192291,325.8941126,365.0173208,3.064715417,2192.030029,2161274.75,
682,21/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3602.688599,378.497405,3239.089324,327.054747,363.5992752,2.985403958,2185.594971,2159854.75,
683,22/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3603.049997,378.49055,3239.627489,328.5054146,363.4225081,3.004178125,2428.841553,2331836.25,
684,23/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3600.964123,378.4734271,3240.046333,327.235136,360.9177902,2.997632292,2198.090576,2166886.75,
685,24/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.064298,378.0820115,3290.29405,324.2620017,357.770248,3.077819583,2074.953369,2064345.875,
686,25/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3642.865799,378.0858762,3285.223191,323.3869534,357.642608,3.092280426,2088.549072,2073614.375,
687,26/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3642.241382,378.0894492,3286.041877,324.2364817,356.1995053,3.12201125,2067.515869,2055949.875,
688,27/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3642.472005,378.0888296,3285.955408,323.9775268,356.5165961,3.152536042,2054.070068,2043345.875,
689,28/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.712028,378.0702125,3287.328356,323.3080678,357.383672,3.172265,2040.493774,2032065.875,
690,29/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.486819,378.0579779,3287.393621,324.7190386,357.0931977,3.176749167,2046.424927,2037460.375,
691,30/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3640.732213,378.0539308,3284.323817,323.3275643,356.4083959,3.19845125,2032.789185,2026493.375,
692,31/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.354956,378.0538717,3281.756529,322.2074997,356.5984275,3.209138333,2024.261841,2018293.375,
487,01/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3255.959289,379.0305854,2818.522144,209.9681502,437.4371449,3.991181875,2398.762451,2303932.75,
518,02/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3319.713825,378.948324,2891.657186,291.1043351,428.0566388,3.552022708,2845.843018,2724754.75,
547,03/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3438.937081,378.9156283,3010.09531,294.0251668,428.8417715,3.35055375,2638.578369,2554179.25,
578,04/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3530.248113,378.892055,3120.504137,330.3893422,409.7439755,2.716276042,2555.290283,2504016.25,
608,05/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3612.91386,378.2906735,3198.988913,323.0747447,413.9249478,2.932197292,2494.205811,2436507.25,
639,06/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3676.348786,378.3277351,3243.935452,319.0256949,432.4133333,4.630475652,2939.126221,2715228.25,
669,07/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3649.122626,378.4634725,3241.395178,325.6524308,407.7274484,2.664781875,2589.794189,2511696.25,
700,08/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3660.725595,378.0261904,3275.770941,316.7719149,384.9546547,2.849274583,2478.844971,2396183.75,
731,09/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.526301,378.3862456,3290.983024,327.4489778,388.5432778,3.323278542,2429.818604,2296028.25,
705,13/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3656.572759,378.0422079,3269.313061,320.6557792,387.2596985,3.113114583,2253.997314,2232778.75,
706,14/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3657.897313,378.0596879,3268.853562,322.1163249,389.0437514,3.228146042,2459.113525,2374476.25,
707,15/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3658.878027,378.0769879,3268.104619,325.043313,390.773408,3.304153333,2362.747314,2259045.25,
708,16/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3658.87078,378.0939471,3266.012707,325.8728792,392.858073,3.397449583,2272.128174,2229389.25,
709,17/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3656.08172,378.1066904,3263.018997,326.2068625,393.0627224,3.434218333,2304.251221,2256467.25,
710,18/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3653.222586,378.1158523,3260.124317,326.2898448,393.0982685,3.420543958,2299.498291,2252353.25,
711,19/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3651.114956,378.126319,3258.067749,325.076805,393.0472074,3.411226458,2295.63501,2245968.25,
712,20/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.827358,378.1352727,3255.336024,322.0645055,393.4913333,3.437193958,2287.774658,2235288.25,
713,21/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.058305,378.1429765,3254.393778,322.539456,393.6645268,3.45235125,2295.165283,2240370.25,
714,22/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3646.905833,378.1514473,3252.863566,324.7961424,394.0422669,3.483345833,2304.721436,2245522.75,
715,23/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3645.654939,378.1592156,3251.058186,325.5417505,394.5967529,3.506295625,2301.852783,2240892.75,
716,24/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.223049,378.1667435,3249.358393,324.6032743,394.8646555,3.527495,2301.143311,2237833.25,
717,25/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3642.84637,378.1738765,3248.406577,325.6308651,394.4397934,3.490756667,2311.767822,2245267.75,
718,26/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3640.646026,378.1813858,3246.519607,324.4384848,394.1264182,3.481064583,2298.744385,2231292.75,
719,27/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3641.449749,378.1976702,3249.753422,326.4523656,391.696327,3.490409583,2289.358643,2220474.75,
720,28/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.599499,378.2341354,3256.841822,326.3795213,391.7576771,3.50472,2266.847412,2200190.25,
721,29/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3658.604798,378.2690535,3267.846368,326.2168041,390.7584307,3.441579792,2254.048584,2190726.25,
722,30/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.757912,378.3057294,3291.851779,326.493159,387.9061327,3.295768542,2213.425537,2159242.25,
723,31/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.954644,378.323594,3292.440156,325.9988268,387.5144877,3.277642708,2189.543213,2134584.25,
488,01/09/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3260.433073,379.031609,2821.559308,209.3883013,438.8737656,4.047424167,2500.210693,2418834.25,
519,02/09/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3324.898572,378.9420042,2895.42457,291.9411875,429.4740017,3.477666875,2938.755615,2794415.25,
548,03/09/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3443.255571,378.9109383,3014.30737,293.4193386,428.9482015,3.324098333,2701.834229,2595120.25,
579,04/09/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3534.889711,378.8945631,3126.096446,328.9753233,408.7932649,2.674303958,2594.074951,2524722.75,
609,05/09/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3615.31597,378.2913721,3202.534733,323.2904956,412.7812361,2.92576125,2539.991455,2463247.25,
640,06/09/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3641.959711,378.3901167,3230.759364,323.855612,411.2003465,2.912394375,2761.822998,2633233.25,
670,07/09/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3659.017121,378.4628522,3245.724952,325.0994715,413.2921687,2.930507606,2546.631104,2460915.25,
701,08/09/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3673.62557,378.0158185,3279.646406,316.8298784,393.9791632,3.564600581,2574.771729,2397990.75,
732,09/09/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3680.38568,378.3926954,3290.797218,326.7751235,389.588462,3.378606875,2373.014404,2288191.25,
736,13/09/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3674.291614,378.4169813,3282.811802,327.1808728,391.4798118,3.504179792,2420.83667,2279674.25,
737,14/09/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3671.543773,378.4215392,3280.703063,329.4434018,390.8407098,3.391194949,2354.169189,2271581.75,
738,15/09/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3667.611295,378.424111,3277.531516,327.4227117,390.0797794,3.411744375,2308.352295,2251824.75,
739,16/09/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3666.938993,378.4258958,3277.323226,327.2792311,389.6157673,3.4020875,2331.914795,2268924.25,
740,17/09/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3676.417834,378.429492,3278.177342,328.2268734,398.2404923,4.191000943,2488.551025,2317458.75,
489,01/10/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3266.18526,379.0349527,2826.441533,209.4472921,439.7437264,4.061408958,2495.634033,2395788.75,
520,02/10/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3334.022498,378.9332544,2901.309879,293.3916557,432.712619,3.380529375,2924.386475,2774784.25,
549,03/10/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3445.953351,378.9072415,3017.406325,293.7440873,428.5470257,3.325432292,2700.809326,2582882.25,
580,04/10/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3540.388491,378.8979546,3132.487711,327.7227439,407.9007808,2.635089792,2562.030518,2495678.75,
610,05/10/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3617.531228,378.2944917,3205.487341,324.3322844,412.043887,2.870705,2599.660889,2499212.75,
641,06/10/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3639.939773,378.4001888,3229.587027,325.3658625,410.3527459,2.844737083,2748.689697,2619228.75,
671,07/10/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.241092,378.4694492,3239.925059,325.3778069,408.3160336,2.689135833,2544.048584,2460515.75,
702,08/10/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3660.023539,378.0298773,3273.724175,320.2454624,386.2993635,2.952014375,2452.654053,2363779.25,
733,09/10/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.353576,378.3993508,3289.309165,327.67506,390.0444115,3.450730208,2472.075928,2299860.75,
490,01/11/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3274.648861,379.0381277,2832.020568,211.0627824,442.6282929,4.078625833,2465.461182,2315744.25,
521,02/11/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3348.782806,378.9184869,2909.433431,292.0210372,439.3493747,3.266652708,2885.06958,2726279.25,
550,03/11/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3449.703437,378.9027563,3021.472542,292.3397653,428.2308955,3.29669875,2627.092529,2505803.75,
581,04/11/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3544.416993,378.8993633,3136.828902,329.5251996,407.5880914,2.607066458,2561.038818,2485718.75,
611,05/11/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3618.774204,378.2983631,3207.000166,323.7653434,411.774039,2.841213125,2550.320557,2458733.25,
642,06/11/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.323727,378.4023454,3228.652798,327.6188876,409.6709288,2.781306667,2759.903076,2621651.25,
672,07/11/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3657.161346,378.4657229,3243.94162,325.4752975,413.2197258,2.878138135,2554.43042,2443179.75,
703,08/11/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3659.046619,378.0308025,3271.420932,321.5352978,387.6256876,2.998000417,2449.320557,2352255.25,
734,09/11/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.091265,378.4048787,3288.106641,327.412758,390.9846247,3.465145208,2401.991943,2239948.25,
491,01/12/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3282.065928,379.0397156,2838.476373,213.249331,443.5895553,4.067378542,2401.16626,2253935.75,
522,02/12/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3353.406324,378.9107721,2912.791329,291.0588595,440.6149951,3.28138875,2803.462646,2650578.25,
