,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
669,2016-08-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3649.122626,378.4634725,3241.395178,325.6524308,407.7274484,2.664781875,2960.567138671875,2511696.25,,
700,2016-08-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3660.725595,378.0261904,3275.770941,316.7719149,384.9546547,2.849274583,2822.182861328125,2396183.75,,
731,2016-08-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.526301,378.3862456,3290.983024,327.4489778,388.5432778,3.323278542,2702.609619140625,2296028.25,,
705,2016-08-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3656.572759,378.0422079,3269.313061,320.6557792,387.2596985,3.113114583,2654.774658203125,2232778.75,,
706,2016-08-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3657.897313,378.0596879,3268.853562,322.1163249,389.0437514,3.228146042,2826.335205078125,2374476.25,,
707,2016-08-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3658.878027,378.0769879,3268.104619,325.043313,390.773408,3.304153333,2668.589599609375,2259045.25,,
708,2016-08-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3658.87078,378.0939471,3266.012707,325.8728792,392.858073,3.397449583,2647.478271484375,2229389.25,,
709,2016-08-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3656.08172,378.1066904,3263.018997,326.2068625,393.0627224,3.434218333,2688.748291015625,2256467.25,,
710,2016-08-18,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3653.222586,378.1158523,3260.124317,326.2898448,393.0982685,3.420543958,2683.756591796875,2252353.25,,
711,2016-08-19,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3651.114956,378.126319,3258.067749,325.076805,393.0472074,3.411226458,2682.533447265625,2245968.25,,
712,2016-08-20,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.827358,378.1352727,3255.336024,322.0645055,393.4913333,3.437193958,2677.199462890625,2235288.25,,
713,2016-08-21,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.058305,378.1429765,3254.393778,322.539456,393.6645268,3.45235125,2685.912353515625,2240370.25,,
714,2016-08-22,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3646.905833,378.1514473,3252.863566,324.7961424,394.0422669,3.483345833,2692.109619140625,2245522.75,,
715,2016-08-23,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3645.654939,378.1592156,3251.058186,325.5417505,394.5967529,3.506295625,2687.900146484375,2240892.75,,
716,2016-08-24,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.223049,378.1667435,3249.358393,324.6032743,394.8646555,3.527495,2688.207763671875,2237833.25,,
717,2016-08-25,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3642.84637,378.1738765,3248.406577,325.6308651,394.4397934,3.490756667,2699.652099609375,2245267.75,,
718,2016-08-26,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3640.646026,378.1813858,3246.519607,324.4384848,394.1264182,3.481064583,2689.781005859375,2231292.75,,
719,2016-08-27,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3641.449749,378.1976702,3249.753422,326.4523656,391.696327,3.490409583,2682.577392578125,2220474.75,,
720,2016-08-28,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.599499,378.2341354,3256.841822,326.3795213,391.7576771,3.50472,2661.894287109375,2200190.25,,
721,2016-08-29,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3658.604798,378.2690535,3267.846368,326.2168041,390.7584307,3.441579792,2655.148681640625,2190726.25,,
722,2016-08-30,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.757912,378.3057294,3291.851779,326.493159,387.9061327,3.295768542,2623.504638671875,2159242.25,,
723,2016-08-31,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.954644,378.323594,3292.440156,325.9988268,387.5144877,3.277642708,2599.414794921875,2134584.25,,
488,2016-09-01,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3260.433073,379.031609,2821.559308,209.3883013,438.8737656,4.047424167,2882.140380859375,2418834.25,,
519,2016-09-02,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3324.898572,378.9420042,2895.42457,291.9411875,429.4740017,3.477666875,3306.576904296875,2794415.25,,
548,2016-09-03,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3443.255571,378.9109383,3014.30737,293.4193386,428.9482015,3.324098333,3065.108642578125,2595120.25,,
579,2016-09-04,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3534.889711,378.8945631,3126.096446,328.9753233,408.7932649,2.674303958,2953.956787109375,2524722.75,,
609,2016-09-05,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3615.31597,378.2913721,3202.534733,323.2904956,412.7812361,2.92576125,2873.693603515625,2463247.25,,
640,2016-09-06,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3641.959711,378.3901167,3230.759364,323.855612,411.2003465,2.912394375,3052.770751953125,2633233.25,,
670,2016-09-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3659.017121,378.4628522,3245.724952,325.0994715,413.2921687,2.930507606,2866.031982421875,2460915.25,,
701,2016-09-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3673.62557,378.0158185,3279.646406,316.8298784,393.9791632,3.564600581,2809.924560546875,2397990.75,,
732,2016-09-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3680.38568,378.3926954,3290.797218,326.7751235,389.588462,3.378606875,2679.651611328125,2288191.25,,
736,2016-09-13,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3674.291614,378.4169813,3282.811802,327.1808728,391.4798118,3.504179792,2685.180908203125,2279674.25,,
737,2016-09-14,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3671.543773,378.4215392,3280.703063,329.4434018,390.8407098,3.391194949,2678.431884765625,2271581.75,,
738,2016-09-15,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3667.611295,378.424111,3277.531516,327.4227117,390.0797794,3.411744375,2655.017333984375,2251824.75,,
739,2016-09-16,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3666.938993,378.4258958,3277.323226,327.2792311,389.6157673,3.4020875,2685.066162109375,2268924.25,,
740,2016-09-17,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3676.417834,378.429492,3278.177342,328.2268734,398.2404923,4.191000943,2752.119384765625,2317458.75,,
489,2016-10-01,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3266.18526,379.0349527,2826.441533,209.4472921,439.7437264,4.061408958,2929.579345703125,2395788.75,,
520,2016-10-02,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3334.022498,378.9332544,2901.309879,293.3916557,432.712619,3.380529375,3278.966064453125,2774784.25,,
549,2016-10-03,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3445.953351,378.9072415,3017.406325,293.7440873,428.5470257,3.325432292,3049.894775390625,2582882.25,,
580,2016-10-04,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3540.388491,378.8979546,3132.487711,327.7227439,407.9007808,2.635089792,2920.685791015625,2495678.75,,
610,2016-10-05,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3617.531228,378.2944917,3205.487341,324.3322844,412.043887,2.870705,2912.697998046875,2499212.75,,
641,2016-10-06,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3639.939773,378.4001888,3229.587027,325.3658625,410.3527459,2.844737083,3025.687255859375,2619228.75,,
671,2016-10-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.241092,378.4694492,3239.925059,325.3778069,408.3160336,2.689135833,2858.272705078125,2460515.75,,
702,2016-10-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3660.023539,378.0298773,3273.724175,320.2454624,386.2993635,2.952014375,2751.034912109375,2363779.25,,
733,2016-10-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.353576,378.3993508,3289.309165,327.67506,390.0444115,3.450730208,2668.222900390625,2299860.75,,
490,2016-11-01,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3274.648861,379.0381277,2832.020568,211.0627824,442.6282929,4.078625833,2824.523681640625,2315744.25,,
521,2016-11-02,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3348.782806,378.9184869,2909.433431,292.0210372,439.3493747,3.266652708,3255.093017578125,2726279.25,,
550,2016-11-03,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3449.703437,378.9027563,3021.472542,292.3397653,428.2308955,3.29669875,2962.487548828125,2505803.75,,
581,2016-11-04,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3544.416993,378.8993633,3136.828902,329.5251996,407.5880914,2.607066458,2912.954833984375,2485718.75,,
611,2016-11-05,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3618.774204,378.2983631,3207.000166,323.7653434,411.774039,2.841213125,2852.492919921875,2458733.25,,
642,2016-11-06,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.323727,378.4023454,3228.652798,327.6188876,409.6709288,2.781306667,2920.380126953125,2621651.25,,
672,2016-11-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3657.161346,378.4657229,3243.94162,325.4752975,413.2197258,2.878138135,2731.053466796875,2443179.75,,
703,2016-11-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3659.046619,378.0308025,3271.420932,321.5352978,387.6256876,2.998000417,2600.203857421875,2352255.25,,
734,2016-11-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.091265,378.4048787,3288.106641,327.412758,390.9846247,3.465145208,2458.093994140625,2239948.25,,
491,2016-12-01,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3282.065928,379.0397156,2838.476373,213.249331,443.5895553,4.067378542,2738.473388671875,2253935.75,,
522,2016-12-02,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3353.406324,378.9107721,2912.791329,291.0588595,440.6149951,3.28138875,3096.541748046875,2650578.25,,
551,2016-12-03,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3442.853021,378.9058852,3019.595725,291.7241557,423.2572958,3.342761458,2783.742431640625,2465810.25,,
582,2016-12-04,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3548.272555,378.9000277,3141.46447,329.2669516,406.808085,2.553198542,2793.656494140625,2463826.75,,
612,2016-12-05,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3619.654527,378.3007883,3207.97484,324.2624155,411.6796863,2.821111875,2704.757568359375,2407408.75,,
643,2016-12-06,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3636.285278,378.4008571,3227.253276,324.8577281,409.0320014,2.772314375,2777.430908203125,2587033.25,,
673,2016-12-07,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3652.180238,378.4687502,3242.307388,323.3849299,409.8728503,2.5968825,2658.558349609375,2416561.25,,
704,2016-12-08,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3658.406767,378.0338388,3270.127329,320.0806941,388.2794382,3.017085208,2400.711181640625,2284350.75,,
735,2016-12-09,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3678.042562,378.4090356,3286.864966,325.6284001,391.1775955,3.467717292,2228.132568359375,2106334.25,,
741,2015-01-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,436.2377714,299.7857751,436.2377714,1.178881875,0.0,186073.875,,
772,2015-01-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,427.9391102,286.1663299,427.9391102,0.812848958,0.0,223395.875,,
803,2015-01-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,423.339819,178.9682438,423.339819,0.450688333,0.0,0.0,,
833,2015-01-10,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,414.852679,174.8448667,414.852679,0.53301375,0.0,0.0,,
864,2015-01-11,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,393.4407525,294.0741254,393.4407525,0.934531667,566.0611572265625,923932.875,,
894,2015-01-12,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,403.5437785,276.0989044,403.5437785,0.522496458,306.8600158691406,608036.875,,
742,2015-02-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,435.0129261,298.978974,435.0129261,1.11835,0.0,260295.375,,
773,2015-02-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,424.6248996,287.2506882,424.6248996,0.574294375,674.2056884765625,874072.375,,
804,2015-02-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,427.0699651,180.6390606,427.0699651,0.504516458,155.69398498535156,371614.875,,
834,2015-02-10,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.207577,175.9004939,385.207577,0.579389792,48.780906677246094,310748.375,,
865,2015-02-11,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,410.0033437,292.7263703,410.0033437,1.534519577,0.0,11787.3671875,,
895,2015-02-12,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,408.166016,274.8485633,408.166016,0.630652292,395.6402893066406,523694.875,,
743,2015-03-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,431.104871,299.6415938,431.104871,0.9219375,44.469383239746094,279444.375,,
774,2015-03-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,427.517704,284.2061504,427.517704,0.798710833,385.4254455566406,554501.875,,
805,2015-03-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,440.2378773,182.2588889,440.2378773,0.37134375,0.0,198947.875,,
835,2015-03-10,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,385.8014245,176.2432859,385.8014245,0.626879583,0.0,207331.375,,
866,2015-03-11,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,402.0983823,294.2393892,402.0983823,0.927628333,259.5445861816406,410626.875,,
896,2015-03-12,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,407.0688584,275.6812138,407.0688584,0.542662708,262.0914611816406,419645.375,,
744,2015-04-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,432.2057503,299.1335107,432.2057503,1.044334792,0.0,164166.375,,
775,2015-04-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,426.5173157,284.0529096,426.5173157,0.763659792,228.76332092285156,434967.875,,
806,2015-04-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,432.1014591,183.6445753,432.1014591,0.422196875,13.890280723571777,173371.875,,
836,2015-04-10,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,383.7099861,177.4944352,383.7099861,0.467974255,0.0,115872.3671875,,
867,2015-04-11,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,404.9736417,293.7355655,404.9736417,0.798190833,143.88246154785156,323653.875,,
897,2015-04-12,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,397.7229106,275.0548107,397.7229106,0.574607917,167.60023498535156,352919.375,,
745,2015-05-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,432.2435198,299.4199854,432.2435198,1.062449792,0.0,35643.8671875,,
776,2015-05-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,428.4311103,283.9490866,428.4311103,0.831518333,46.382469177246094,301649.875,,
807,2015-05-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,425.1847688,182.587196,425.1847688,0.61172625,0.0,87660.8671875,,
837,2015-05-10,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,388.0904066,175.504955,388.0904066,0.792533497,0.0,0.0,,
868,2015-05-11,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,409.2835341,289.8201305,409.2835341,0.759073958,217.81214904785156,477184.375,,
898,2015-05-12,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,400.8181048,275.2856779,400.8181048,0.70065875,52.049461364746094,303045.875,,
746,2015-06-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,428.284041,298.0805268,428.284041,0.767039375,192.77601623535156,467681.375,,
777,2015-06-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,425.7452511,284.3143688,425.7452511,0.67158625,235.05824279785156,556941.375,,
808,2015-06-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,423.7066539,183.2505831,423.7066539,0.51324375,0.0,72486.8671875,,
838,2015-06-10,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,390.7717738,172.6197359,390.7717738,0.9652125,0.0,0.0,,
869,2015-06-11,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,399.2107858,287.4971188,399.2107858,0.72722875,154.35609436035156,400610.875,,
899,2015-06-12,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,397.2969459,276.5378707,397.2969459,0.487149167,0.0,149389.375,,
747,2015-07-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,431.6625108,297.3809199,431.6625108,1.019116667,0.0,0.0,,
778,2015-07-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,422.239562,286.3046357,422.239562,0.404545833,83.5797348022461,294572.875,,
809,2015-07-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,422.6665568,184.1532927,422.6665568,0.452525417,0.0,36194.3671875,,
839,2015-07-10,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,391.3003622,171.7093414,391.3003622,0.997655625,0.0,0.0,,
870,2015-07-11,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,395.981512,286.5409011,395.981512,0.563848125,0.0,189124.375,,
900,2015-07-12,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,400.6582181,278.9160157,400.6582181,0.535861875,0.0,221588.875,,
753,2015-07-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,427.2776897,299.5203949,427.2776897,0.67055875,0.0,0.0,,
754,2015-07-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,427.1831678,297.4864406,427.1831678,0.610094792,123.8736801147461,473256.375,,
755,2015-07-15,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,425.7689043,296.8590286,425.7689043,0.62142625,295.7594299316406,588222.875,,
756,2015-07-16,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,425.3228027,298.5093794,425.3228027,0.597653125,0.0,232574.875,,
757,2015-07-17,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,428.493998,294.6765883,428.493998,0.835827083,0.0,0.0,,
758,2015-07-18,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,430.492826,292.6739933,430.492826,0.948291042,0.0,0.0,,
759,2015-07-19,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,427.0166836,295.6422128,427.0166836,0.711045833,0.0,203109.875,,
760,2015-07-20,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,424.6456014,296.9267255,424.6456014,0.571360208,0.0,239578.375,,
761,2015-07-21,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,428.7203309,293.3997848,428.7203309,0.829947083,0.0,0.0,,
762,2015-07-22,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,425.1823521,295.2207975,425.1823521,0.57685625,0.0,221468.375,,
763,2015-07-23,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,429.2849428,293.1941385,429.2849428,0.868265833,0.0,118051.8671875,,
764,2015-07-24,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,426.3377332,292.7189886,426.3377332,0.661956458,0.0,264375.375,,
765,2015-07-25,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,424.6444111,293.135483,424.6444111,0.550656042,0.0,225348.375,,
766,2015-07-26,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,424.8424237,292.4896409,424.8424237,0.560679792,50.797508239746094,331434.375,,
767,2015-07-27,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,424.2142838,294.0385551,424.2142838,0.515972292,0.0,247685.375,,
768,2015-07-28,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,423.4122525,291.2104419,423.4122525,0.470877917,67.5914535522461,303718.875,,
769,2015-07-29,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,423.7590351,287.6261869,423.7590351,0.510525208,35.650047302246094,328315.875,,
770,2015-07-30,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,424.9006171,286.0828401,424.9006171,0.592278542,0.0,156406.875,,
771,2015-07-31,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,425.1225215,287.4395538,425.1225215,0.604625625,0.0,174968.375,,
748,2015-08-07,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,428.8656542,294.7981497,428.8656542,0.803819375,0.0,0.0,,
779,2015-08-08,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,425.661562,285.3022749,425.661562,0.668572708,0.0,0.0,,
810,2015-08-09,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,422.0483946,184.2408304,422.0483946,0.409492917,0.0,0.0,,
840,2015-08-10,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,386.4191758,172.8033694,386.4191758,0.773577917,0.0,0.0,,
871,2015-08-11,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,397.8722274,284.0902531,397.8722274,0.71423875,0.0,153300.875,,
901,2015-08-12,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,408.0788982,278.5111395,408.0788982,0.816580208,0.0,0.0,,
784,2015-08-13,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,425.1804459,285.7031606,425.1804459,0.635166458,0.0,217350.875,,
785,2015-08-14,DSEAT,DSEAT-001-F-12 H,107,001-F-12,production,OP,0.0,273.15,426.8492963,282.9037211,426.8492963,0.764794583,0.0,0.0,,
