PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
28/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3509.880177,378.8465179,3084.122504,326.9846214,425.7576728,2.823999583,3954.884033,2738657.75,,
29/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3511.793914,378.8465338,3087.828547,328.7891766,423.9653671,2.778402917,4000.368896,2771162.75,,
30/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3515.399388,378.8460079,3091.762343,330.4046669,423.6370448,2.780930833,4072.398682,2829701.25,,
31/03/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3525.824676,378.8400802,3100.00552,329.2148996,425.8191558,2.704810833,4039.193115,2794626.75,,
01/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3440.657368,378.8511335,2920.132253,139.978067,520.5251144,7.790187292,1707.58313,1197537.375,,
02/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3400.64931,378.8826879,2933.939058,209.4780477,466.710252,6.215599854,3092.56958,2202198.25,,
03/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3430.590909,378.924715,2999.000037,295.1036586,431.5908718,3.457668542,3899.439209,2857707.25,,
04/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3532.442869,378.8510758,3111.650773,329.5466838,420.7920965,2.689240208,3944.060791,2808865.75,,
05/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3620.162226,378.2381777,3209.867598,322.1418963,410.2946281,2.712415625,3262.7146,2211835.25,,
06/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.570667,378.3487404,3222.105235,322.5654835,408.465432,2.639314583,3646.846924,2587223.25,,
07/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3645.437303,378.45264,3238.08406,326.5995648,407.3532427,2.654181458,3629.769775,2503192.75,,
08/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3665.23379,378.0253227,3282.458924,323.3032315,382.7748667,2.749402083,3526.511963,2434986.25,,
09/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.433465,378.360624,3293.049784,327.8881496,386.383681,3.092969167,3545.025635,2512271.25,,
13/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3550.160881,378.9027394,3143.501889,328.1908431,406.6589918,2.5333325,3447.057373,2361312.25,,
14/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3550.927599,378.9064708,3144.497154,329.4832946,406.4304446,2.5123825,3573.64917,2470576.75,,
15/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3551.668383,378.91021,3145.379455,328.2602981,406.2889276,2.498848125,3538.426025,2432607.75,,
16/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.18649,378.9171485,3164.529685,325.8233779,469.6568053,7.011909952,3808.735596,2890790.75,,
17/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4290.411235,377.16374,3507.7588,178.94914,782.652435,45.72738,798.072876,283299.375,,
18/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4136.094202,377.663498,3606.225365,278.759499,529.8688372,11.63112826,1845.688599,1087445.875,,
19/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3927.536277,377.6966271,3512.241677,325.3421882,415.2945997,2.7908875,3011.442139,1727402.375,,
20/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3893.966366,377.6272428,3472.203033,326.4448504,421.7633324,3.095051356,3279.884033,2058263.875,,
21/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4305.488625,376.87668,3869.498855,190.55175,435.98977,22.02142,793.706665,242726.875,,
22/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4344.64979,376.57353,3611.987555,170.258855,732.662235,46.03255,1127.252563,559885.875,,
23/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,4297.141799,377.1249363,3384.865051,191.3341673,912.2767481,40.4767801,1449.935669,856104.875,,
24/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3942.403973,377.8203183,3457.401977,314.4386202,485.0019964,7.870652083,2725.807373,1524978.875,,
25/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3802.024301,377.9086246,3387.827176,327.1171574,414.1971249,2.952013958,2397.851807,1449443.375,,
26/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3751.721312,377.9774677,3341.268915,325.9630873,410.4523972,2.805816042,1959.556274,1267167.875,,
27/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3714.073956,378.01251,3305.229669,325.7935038,408.8442868,2.610663542,2560.955811,1866174.875,,
28/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3685.315351,378.0737387,3278.132257,325.7683976,407.1830943,2.532763542,2862.612549,2097334.25,,
29/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3668.391032,378.0885396,3259.629788,322.8339661,408.7612441,2.64128,2832.809326,1709739.875,,
30/04/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3653.161483,378.1079619,3244.643516,323.5298936,408.5179673,2.624925208,3526.229736,2313547.75,,
01/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3245.571688,379.0610404,2808.730952,147.5853379,436.8407357,4.173421042,1848.288696,1246698.375,,
02/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3326.457718,378.9589154,2888.506581,210.7142145,437.9511367,4.323610417,3087.606201,2179976.25,,
03/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3431.045163,378.9241581,3001.044779,295.5464433,430.0003849,3.436513333,4086.161865,2990271.25,,
04/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3532.236048,378.8544919,3113.746427,328.5894421,418.4896203,2.693087708,3999.48999,2824417.75,,
05/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3615.105013,378.2669806,3205.697005,321.3776738,409.4080075,2.665127083,3600.232666,2496724.25,,
06/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3631.232749,378.3511488,3222.878536,323.5520817,408.354214,2.624170625,3976.357666,2875689.25,,
07/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3646.400653,378.4545225,3239.079286,326.8115457,407.3213669,2.64868375,3861.140869,2687559.25,,
08/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3664.300093,378.024951,3281.161159,321.2851003,383.1389345,2.743302083,3486.552002,2407678.75,,
09/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3680.104655,378.3675828,3292.511782,328.1172421,387.5928732,3.305028298,3661.915771,2574143.75,,
13/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3620.595664,378.3034254,3208.692451,320.8603802,411.9032128,2.8402925,3578.030518,2424103.25,,
14/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3620.89325,378.3056269,3208.889059,320.3813787,412.0041902,2.852443125,3649.821533,2518671.75,,
15/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3627.850476,378.2991408,3212.280519,322.3177631,415.5699577,2.798115625,3666.813721,2507460.75,,
16/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3624.352651,378.3111206,3212.154683,324.278577,412.1979676,2.860809375,3542.068115,2387107.25,,
17/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3624.599105,378.3159402,3212.531743,324.8547133,412.0673619,2.855237292,3545.736572,2386955.25,,
18/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3625.074086,378.3181429,3213.193813,324.9420366,411.8802726,2.838697708,3776.276611,2571725.25,,
19/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3625.816682,378.3200748,3214.213749,322.5030882,411.6029329,2.836268333,3766.210205,2551424.75,,
20/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3626.625945,378.3220035,3215.29493,323.4943264,411.3310156,2.824196042,3773.832764,2545072.25,,
21/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3627.827352,378.3228165,3216.443726,322.5216059,411.3836265,2.821364167,3728.190186,2500345.25,,
22/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3628.57789,378.322936,3218.085893,325.0808529,410.4919973,2.757356875,3731.095947,2496344.75,,
23/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.724115,378.322581,3219.424409,323.7345491,410.2997061,2.750404583,3742.526611,2504557.25,,
24/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.398679,378.3236123,3220.141579,321.0520309,410.2571003,2.772033542,3742.132568,2505501.75,,
25/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3631.134355,378.3245131,3221.208815,323.3274555,409.9255397,2.732910417,3753.421143,2511765.25,,
26/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.336362,378.3268781,3220.886344,326.5560346,409.4500182,2.697737708,3818.221436,2562471.25,,
27/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.5413,378.330251,3220.708526,326.6319391,408.8327744,2.657080625,3801.4729,2549546.75,,
28/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.848589,378.332179,3221.278252,325.4681932,408.5703365,2.641444167,3784.653564,2531700.25,,
29/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3629.757347,378.3339837,3221.186026,325.205713,408.5713213,2.657458125,3828.969482,2562740.25,,
30/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.330354,378.3339683,3221.841329,324.3865748,408.4890247,2.630719375,3825.366943,2553005.75,,
31/05/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3630.689057,378.3362131,3222.010088,322.849454,408.6789686,2.650725625,3841.418701,2563436.25,,
01/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3249.100882,379.0427727,2812.331,174.5937388,436.7698821,4.059341042,2513.594971,1731789.375,,
02/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3311.157662,378.9672196,2883.98046,221.5031117,427.1772017,3.735373542,3265.682861,2291584.75,,
03/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3433.584071,378.9213423,3004.206353,294.967404,429.3777186,3.411087292,4080.055908,3019992.75,,
04/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3609.909753,378.7597638,3179.990376,324.3876055,429.9193775,3.362202959,4003.210693,2901926.25,,
05/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3614.884042,378.2819398,3203.784591,322.7714711,411.0994506,2.792917083,3585.151611,2532739.75,,
06/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3632.241892,378.3551254,3223.881467,327.1636148,408.3604248,2.621455208,3947.128662,2832072.75,,
07/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3647.195443,378.4568356,3239.931381,325.1709976,407.2640617,2.648698333,3767.3479,2669376.75,,
08/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3662.782502,378.0247575,3279.182797,322.8050054,383.5997052,2.80960375,3390.089111,2367142.75,,
09/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.849286,378.3737371,3291.280672,326.9807728,388.5686135,3.371007083,3658.868896,2560705.75,,
13/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.703879,378.3995654,3227.213945,325.6127371,408.489934,2.724490625,3496.571045,2396314.75,,
14/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.127159,378.3990885,3226.94146,324.2654122,408.1856998,2.710489375,3611.011475,2504128.75,,
15/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.940562,378.399848,3226.712444,323.4456517,408.2281183,2.692840667,3592.969482,2489825.25,,
16/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.556515,378.40008,3226.41327,323.84677,408.143245,2.63293,3372.988037,2224555.25,,
17/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3634.997134,378.4045131,3226.877101,326.3129209,408.1200329,2.683726458,3541.52124,2377697.25,,
18/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.041588,378.407481,3226.641515,322.0440847,408.4000732,2.720597083,3674.13501,2547257.75,,
19/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.062054,378.410539,3226.59713,324.7818236,408.4649245,2.730673958,3738.374268,2591533.25,,
20/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3593.36313,376.9610333,3184.57616,323.7088841,408.7869695,2.743370833,3808.887451,2656653.25,,
21/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.539521,378.4163113,3227.249793,326.4620957,408.2897282,2.708044375,3801.562744,2627271.25,,
22/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3635.981409,378.4188327,3227.371116,324.5254908,408.610293,2.7477775,3796.82251,2617686.25,,
23/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3636.088482,378.421535,3227.609106,325.6274214,408.4793761,2.729661667,3807.729736,2623182.25,,
24/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3637.190627,378.4259175,3229.176765,328.1290761,408.0138627,2.686410625,3803.604736,2613496.75,,
25/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3637.55297,378.4283412,3229.705401,327.9871453,407.8475689,2.681495833,3822.25708,2624768.25,,
26/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.309822,378.4314098,3230.306632,325.3480728,408.0031901,2.685149375,3791.008057,2596930.25,,
27/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.985377,378.4346823,3230.981214,324.7888743,408.0041628,2.693067083,3809.800049,2605600.75,,
28/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3640.191004,378.4382942,3231.829724,325.6701813,408.3612797,2.713782292,3853.863037,2634696.75,,
29/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3640.701663,378.440285,3232.775924,325.9514631,407.925739,2.675425833,3839.334229,2616745.75,,
30/06/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3641.927702,378.4422198,3233.714407,325.2411927,408.2132951,2.682728542,3848.573975,2620416.25,,
01/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3248.499144,379.0365117,2813.227439,208.6272687,435.2717058,4.04692,3352.550537,2447360.25,,
02/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3315.00244,378.9563948,2887.512908,289.7515153,427.4895317,3.660650417,4284.17041,3231860.75,,
03/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3435.113205,378.9197002,3006.692045,294.1891497,428.4211597,3.362231042,3950.282959,2902241.75,,
04/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3542.20107,378.8715435,3125.802591,329.5228252,416.3984786,2.72807375,3823.871826,2745652.75,,
05/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3613.52299,378.2902765,3202.534752,324.5377222,410.9882386,2.783422083,3554.095459,2509359.25,,
06/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3632.7981,378.3602135,3224.310613,325.6902366,408.4874871,2.630969167,3751.079346,2666793.75,,
07/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.385763,378.4600773,3240.742874,325.3197495,407.6428893,2.658615625,3481.314697,2445749.75,,
08/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3661.954096,378.0254906,3277.066008,319.4350967,384.8880876,2.861435,3525.568115,2470506.75,,
09/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.536772,378.3798433,3291.765426,329.0299853,387.7713461,3.229657083,3666.218018,2559757.75,,
13/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3657.144784,378.4660813,3244.654424,322.4705629,412.4903601,2.564725625,3350.22583,2286654.25,,
14/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3643.870599,378.4970692,3248.430115,324.4784987,395.4404838,2.876390417,3652.046631,2540650.75,,
15/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3584.18959,378.570066,3231.792377,327.9352353,352.3972126,3.320826458,3791.792236,2658666.75,,
16/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3585.419703,378.5505981,3224.448614,325.6373025,360.9710898,3.32229375,3498.118408,2424001.25,,
17/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3673.046043,378.4839657,3262.524983,321.3550147,410.5210597,6.829982426,3611.300537,2627586.75,,
18/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3610.162458,378.5388875,3242.2213,328.6024286,367.9411582,3.429887708,3316.169189,2192900.25,,
19/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3600.700139,378.5227992,3235.073084,328.529693,365.6270549,3.103160625,3386.343018,2309523.75,,
20/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3601.209611,378.5059235,3236.192291,325.8941126,365.0173208,3.064715417,3140.439697,2035416.875,,
21/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3602.688599,378.497405,3239.089324,327.054747,363.5992752,2.985403958,2568.13501,1561930.375,,
22/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3603.049997,378.49055,3239.627489,328.5054146,363.4225081,3.004178125,2732.889893,1671796.875,,
23/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3600.964123,378.4734271,3240.046333,327.235136,360.9177902,2.997632292,3224.091064,2082256.375,,
24/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.064298,378.0820115,3290.29405,324.2620017,357.770248,3.077819583,3177.980225,2094574.875,,
25/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3642.865799,378.0858762,3285.223191,323.3869534,357.642608,3.092280426,3213.798584,2117537.25,,
26/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3642.241382,378.0894492,3286.041877,324.2364817,356.1995053,3.12201125,3229.432373,2128281.25,,
27/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3642.472005,378.0888296,3285.955408,323.9775268,356.5165961,3.152536042,3237.539307,2127855.75,,
28/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.712028,378.0702125,3287.328356,323.3080678,357.383672,3.172265,3217.731689,2111437.75,,
29/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3644.486819,378.0579779,3287.393621,324.7190386,357.0931977,3.176749167,3232.401123,2123736.75,,
30/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3640.732213,378.0539308,3284.323817,323.3275643,356.4083959,3.19845125,3229.795654,2122974.25,,
31/07/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3638.354956,378.0538717,3281.756529,322.2074997,356.5984275,3.209138333,3215.280518,2109557.75,,
01/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3255.959289,379.0305854,2818.522144,209.9681502,437.4371449,3.991181875,2840.002197,1934509.875,,
02/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3319.713825,378.948324,2891.657186,291.1043351,428.0566388,3.552022708,3845.018311,2893249.75,,
03/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3438.937081,378.9156283,3010.09531,294.0251668,428.8417715,3.35055375,3584.967529,2667188.25,,
04/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3530.248113,378.892055,3120.504137,330.3893422,409.7439755,2.716276042,3432.581299,2447831.25,,
05/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3612.91386,378.2906735,3198.988913,323.0747447,413.9249478,2.932197292,3401.30835,2389078.25,,
06/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3676.348786,378.3277351,3243.935452,319.0256949,432.4133333,4.630475652,4269.038086,3115505.75,,
07/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3649.122626,378.4634725,3241.395178,325.6524308,407.7274484,2.664781875,3210.023682,2165574.25,,
08/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3660.725595,378.0261904,3275.770941,316.7719149,384.9546547,2.849274583,3497.427002,2429416.75,,
09/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3679.526301,378.3862456,3290.983024,327.4489778,388.5432778,3.323278542,3616.163818,2513012.75,,
13/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3656.572759,378.0422079,3269.313061,320.6557792,387.2596985,3.113114583,3065.142822,2080842.875,,
14/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3657.897313,378.0596879,3268.853562,322.1163249,389.0437514,3.228146042,3433.88501,2342199.25,,
15/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3658.878027,378.0769879,3268.104619,325.043313,390.773408,3.304153333,3581.01001,2459396.25,,
16/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3658.87078,378.0939471,3266.012707,325.8728792,392.858073,3.397449583,3474.181396,2380864.75,,
17/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3656.08172,378.1066904,3263.018997,326.2068625,393.0627224,3.434218333,3480.026123,2379698.25,,
18/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3653.222586,378.1158523,3260.124317,326.2898448,393.0982685,3.420543958,3506.071533,2398508.25,,
19/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3651.114956,378.126319,3258.067749,325.076805,393.0472074,3.411226458,3468.226807,2372165.25,,
20/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.827358,378.1352727,3255.336024,322.0645055,393.4913333,3.437193958,3430.388428,2341808.25,,
21/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3648.058305,378.1429765,3254.393778,322.539456,393.6645268,3.45235125,3432.819092,2343679.75,,
22/08/2016,DSEAT,DSEAT-001-F-11 H,106,001-F-11,production,OP,3646.905833,378.1514473,3252.863566,324.7961424,394.0422669,3.483345833,3486.502197,2385240.25,,
